operation,propagator,width,total,not_best,not_best_percentage,best,best_percentage,concrete_time_ms,abstract_time_ms,bottom_propagations,bottom_propagations_percent,bottom_concrete_propagations,bottom_concrete_propagations_percent,idempotent_propagations,idempotent_propagations_percent,fixpoint_iterations_dict
CDIV,BASIC_DIV,1,1,0,0.00,1,100.00,0,0,1,100,1,100,1,100,"{1:1}"
CDIV,BASIC_DIV,3,216,2,0.93,214,99.07,0,0,80,37.037,80,37.037,210,97.2222,"{1:108,3:6,2:102}"
CDIV,BASIC_DIV,5,3375,40,1.19,3335,98.81,0,0,975,28.8889,975,28.8889,3227,95.6148,"{1:1408,3:148,2:1819}"
CDIV,BASIC_DIV,7,21952,312,1.42,21640,98.58,6,3,5748,26.1844,5748,26.1844,20624,93.9504,"{1:8569,3:1328,2:12055}"
CDIV,BASIC_DIV,9,91125,1434,1.57,89691,98.43,38,14,22785,25.0041,22785,25.0041,84640,92.8834,"{1:34555,3:6485,2:50085}"
CDIV,BASIC_DIV,11,287496,4900,1.70,282596,98.30,172,46,70556,24.5416,70556,24.5416,264740,92.0848,"{1:107900,3:22756,2:156840}"
CDIV,BASIC_DIV,13,753571,13470,1.79,740101,98.21,630,122,183319,24.3267,183319,24.3267,689914,91.5526,"{1:281551,3:63657,2:408363}"
CDIV,BASIC_DIV,15,1728000,32096,1.86,1695904,98.14,1979,287,419680,24.287,419680,24.287,1574916,91.141,"{1:645364,3:153084,2:929552}"
CDIV,BASIC_DIV,17,3581577,68534,1.91,3513043,98.09,5344,587,871427,24.3308,871427,24.3308,3251523,90.7847,"{1:1340054,3:330054,2:1911469}"
CDIV,BASIC_DIV,19,6859000,134434,1.96,6724566,98.04,13161,1116,1674048,24.4066,1674048,24.4066,6208386,90.5144,"{1:2571871,3:650614,2:3636515}"
CDIV,BASIC_DIV,21,12326391,245494,1.99,12080897,98.01,29978,1998,3019875,24.4993,3019875,24.4993,11132793,90.3167,"{1:4633484,3:1193598,2:6499309}"
CDIV,BASIC_DIV,23,21024576,426296,2.03,20598280,97.97,63859,3404,5177428,24.6256,5177428,24.6256,18949065,90.1282,"{1:7930087,3:2075511,2:11018978}"
CDIV,BASIC_DIV,25,34328125,704664,2.05,33623461,97.95,128411,5554,8491927,24.7375,8491927,24.7375,30891010,89.9875,"{1:12984746,3:3437115,2:17906264}"
CDIV,BASIC_DIV,27,54010152,1119380,2.07,52890772,97.93,246103,8740,13419996,24.8472,13419996,24.8472,48540953,89.8738,"{1:20483791,3:5469199,2:28057162}"
CDIV,BASIC_DIV,29,82312875,1723474,2.09,80589401,97.91,452093,13338,20553655,24.9702,20553655,24.9702,73884176,89.7602,"{1:31314170,3:8428699,2:42570006}"
CDIV,BASIC_DIV,31,122023936,2576998,2.11,119446938,97.89,798178,19849,30610568,25.0857,30610568,25.0857,109406569,89.6599,"{1:46552069,3:12617367,2:62854500}"
CDIV,BASIC_DIV,33,176558481,3750508,2.12,172807973,97.88,1360803,28764,44471929,25.1882,44471929,25.1882,158166011,89.5828,"{1:67519215,3:18392470,2:90646796}"
CDIV,BASIC_DIV,35,250047000,5349650,2.14,244697350,97.86,2255088,40833,63247648,25.2943,63247648,25.2943,223819177,89.5108,"{1:95863510,3:26227823,2:127955667}"
CDIV,BASIC_DIV,37,347428927,7472518,2.15,339956409,97.85,3635500,56935,88228961,25.3948,88228961,25.3948,310773168,89.4494,"{1:133513600,3:36655759,2:177259568}"
CDIV,BASIC_DIV,39,474552000,10255012,2.16,464296988,97.84,5719071,78013,120973444,25.4921,120973444,25.4921,424217259,89.3932,"{1:182780699,3:50334741,2:241436560}"
CDIV,BASIC_DIV,41,638277381,13866140,2.17,624411241,97.83,8808995,105887,163306507,25.5855,163306507,25.5855,570233966,89.3395,"{1:246376106,3:68043415,2:323857860}"
CDIV,SPLITY_DIV,1,1,0,0.00,1,100.00,0,0,1,100,1,100,1,100,"{1:1}"
CDIV,SPLITY_DIV,3,216,2,0.93,214,99.07,0,2,80,37.037,80,37.037,212,98.1481,"{3:4,1:108,2:104}"
CDIV,SPLITY_DIV,5,3375,40,1.19,3335,98.81,0,3,975,28.8889,975,28.8889,3259,96.563,"{1:1408,2:1851,3:116}"
CDIV,SPLITY_DIV,7,21952,312,1.42,21640,98.58,5,7,5748,26.1844,5748,26.1844,20786,94.6884,"{1:8569,2:12217,3:1166}"
