operation,propagator,width,total,not_best,not_best_percentage,best,best_percentage,concrete_time_ms,abstract_time_ms,bottom_propagations,bottom_propagations_percent,bottom_concrete_propagations,bottom_concrete_propagations_percent,idempotent_propagations,idempotent_propagations_percent,fixpoint_iterations_dict
FDIV,BASIC_DIV,1,1,0,0.00,1,100.00,0,0,1,100,1,100,1,100,"{1:1}"
FDIV,BASIC_DIV,3,216,2,0.93,214,99.07,0,0,80,37.037,80,37.037,210,97.2222,"{1:108,2:102,3:6}"
FDIV,BASIC_DIV,5,3375,40,1.19,3335,98.81,0,0,975,28.8889,975,28.8889,3227,95.6148,"{1:1408,2:1819,3:148}"
FDIV,BASIC_DIV,7,21952,312,1.42,21640,98.58,6,3,5748,26.1844,5748,26.1844,20624,93.9504,"{1:8569,2:12055,3:1328}"
FDIV,BASIC_DIV,9,91125,1434,1.57,89691,98.43,38,15,22785,25.0041,22785,25.0041,84640,92.8834,"{1:34555,2:50085,3:6485}"
FDIV,BASIC_DIV,11,287496,4900,1.70,282596,98.30,179,46,70556,24.5416,70556,24.5416,264740,92.0848,"{1:107900,2:156840,3:22756}"
FDIV,BASIC_DIV,13,753571,13470,1.79,740101,98.21,663,122,183319,24.3267,183319,24.3267,689914,91.5526,"{1:281551,2:408363,3:63657}"
FDIV,BASIC_DIV,15,1728000,32096,1.86,1695904,98.14,2103,280,419680,24.287,419680,24.287,1574916,91.141,"{1:645364,2:929552,3:153084}"
FDIV,BASIC_DIV,17,3581577,68534,1.91,3513043,98.09,5789,580,871427,24.3308,871427,24.3308,3251523,90.7847,"{1:1340054,2:1911469,3:330054}"
FDIV,BASIC_DIV,19,6859000,134434,1.96,6724566,98.04,14379,1111,1674048,24.4066,1674048,24.4066,6208386,90.5144,"{1:2571871,2:3636515,3:650614}"
FDIV,BASIC_DIV,21,12326391,245494,1.99,12080897,98.01,32888,2000,3019875,24.4993,3019875,24.4993,11132793,90.3167,"{1:4633484,2:6499309,3:1193598}"
