operation,propagator,width,total,not_best,not_best_percentage,best,best_percentage,concrete_time_ms,abstract_time_ms,bottom_propagations,bottom_propagations_percent,bottom_concrete_propagations,bottom_concrete_propagations_percent,idempotent_propagations,idempotent_propagations_percent,fixpoint_iterations_dict
TDIV,BASIC_DIV,1,1,0,0.00,1,100.00,0,0,1,100,1,100,1,100,"{1:1}"
TDIV,BASIC_DIV,3,216,4,1.85,212,98.15,0,1,80,37.037,80,37.037,212,98.1481,"{1:110,2:102,3:4}"
TDIV,BASIC_DIV,5,3375,76,2.25,3299,97.75,0,1,951,28.1778,951,28.1778,3255,96.4444,"{1:1431,2:1824,3:120}"
TDIV,BASIC_DIV,7,21952,536,2.44,21416,97.56,5,5,5648,25.7289,5648,25.7289,20640,94.0233,"{1:8817,2:11823,3:1312}"
TDIV,BASIC_DIV,9,91125,2188,2.40,88937,97.60,32,17,22483,24.6727,22483,24.6727,84889,93.1567,"{1:35420,2:49469,3:6236}"
TDIV,BASIC_DIV,11,287496,7104,2.47,280392,97.53,146,51,70394,24.4852,70394,24.4852,264820,92.1126,"{1:111078,2:153742,3:22676}"
TDIV,BASIC_DIV,13,753571,18216,2.42,735355,97.58,540,133,183079,24.2949,183079,24.2949,691179,91.7205,"{1:288322,2:402857,3:62392}"
TDIV,BASIC_DIV,15,1728000,42368,2.45,1685632,97.55,1633,308,421832,24.4116,421832,24.4116,1575868,91.1961,"{1:661859,2:914009,3:152132}"
TDIV,BASIC_DIV,17,3581577,86824,2.42,3494753,97.58,4396,666,876519,24.473,876519,24.473,3254409,90.8653,"{1:1370252,2:1884157,3:327168}"
TDIV,BASIC_DIV,19,6859000,167418,2.44,6691582,97.56,10626,1233,1687844,24.6077,1687844,24.6077,6213082,90.5829,"{1:2627871,2:3585211,3:645918}"
TDIV,BASIC_DIV,21,12326391,297272,2.41,12029119,97.59,23859,2179,3045773,24.7094,3045773,24.7094,11144335,90.4104,"{1:4725688,2:6418647,3:1182056}"
TDIV,BASIC_DIV,23,21024576,512420,2.44,20512156,97.56,50219,3682,5232892,24.8894,5232892,24.8894,18959442,90.1775,"{1:8086986,2:10872456,3:2065134}"
TDIV,BASIC_DIV,25,34328125,826456,2.41,33501669,97.59,100262,5985,8573291,24.9745,8573291,24.9745,30924089,90.0838,"{1:13210854,2:17713235,3:3404036}"
TDIV,BASIC_DIV,27,54010152,1307054,2.42,52703098,97.58,190696,9404,13566848,25.1191,13566848,25.1191,48576082,89.9388,"{1:20837941,2:27738141,3:5434070}"
TDIV,BASIC_DIV,29,82312875,1982924,2.41,80329951,97.59,348003,14341,20776697,25.2411,20776697,25.2411,73943563,89.8323,"{1:31821962,2:42121601,3:8369312}"
TDIV,BASIC_DIV,31,122023936,2947978,2.42,119075958,97.58,610272,21267,30947832,25.3621,30947832,25.3621,109482630,89.7223,"{1:47271730,2:62210900,3:12541306}"
TDIV,BASIC_DIV,33,176558481,4238454,2.40,172320027,97.60,1036052,30826,44943685,25.4554,44943685,25.4554,158303851,89.6609,"{1:68494393,2:89809458,3:18254630}"
TDIV,BASIC_DIV,35,250047000,6033506,2.41,244013494,97.59,1707741,43746,63952906,25.5764,63952906,25.5764,223968546,89.5706,"{1:97225819,2:126742727,3:26078454}"
TDIV,BASIC_DIV,37,347428927,8327764,2.40,339101163,97.60,2743467,61060,89159709,25.6627,89159709,25.6627,311033695,89.5244,"{1:135279517,2:175754178,3:36395232}"
TDIV,BASIC_DIV,39,474552000,11415810,2.41,463136190,97.59,4309422,83994,122292212,25.77,122292212,25.77,424497530,89.4523,"{1:185157172,2:239340358,3:50054470}"
TDIV,BASIC_DIV,41,638277381,15309436,2.40,622967945,97.60,6617478,113881,165005413,25.8517,165005413,25.8517,570662139,89.4066,"{1:249387037,2:321275102,3:67615242}"
TDIV,SPLITY_DIV,1,1,0,0.00,1,100.00,0,0,1,100,1,100,1,100,"{1:1}"
TDIV,SPLITY_DIV,3,216,4,1.85,212,98.15,0,0,80,37.037,80,37.037,214,99.0741,"{3:2,2:104,1:110}"
TDIV,SPLITY_DIV,5,3375,76,2.25,3299,97.75,0,1,951,28.1778,951,28.1778,3287,97.3926,"{2:1856,1:1431,3:88}"
TDIV,SPLITY_DIV,7,21952,536,2.44,21416,97.56,5,6,5648,25.7289,5648,25.7289,20802,94.7613,"{2:11985,1:8817,3:1150}"
TDIV,SPLITY_DIV,9,91125,2188,2.40,88937,97.60,32,25,22483,24.6727,22483,24.6727,85401,93.7185,"{2:49981,1:35420,3:5724}"
TDIV,SPLITY_DIV,11,287496,7104,2.47,280392,97.53,147,74,70394,24.4852,70394,24.4852,266070,92.5474,"{2:154992,1:111078,3:21426}"
TDIV,SPLITY_DIV,13,753571,18216,2.42,735355,97.58,531,204,183079,24.2949,183079,24.2949,693771,92.0645,"{2:405449,1:288322,3:59800}"
TDIV,SPLITY_DIV,15,1728000,42368,2.45,1685632,97.55,1619,478,421832,24.4116,421832,24.4116,1580670,91.474,"{2:918811,1:661859,3:147330}"
TDIV,SPLITY_DIV,17,3581577,86824,2.42,3494753,97.58,4349,992,876519,24.473,876519,24.473,3262601,91.094,"{2:1892349,1:1370252,3:318976}"
TDIV,SPLITY_DIV,19,6859000,167418,2.44,6691582,97.56,10589,1896,1687844,24.6077,1687844,24.6077,6226204,90.7742,"{2:3598333,1:2627871,3:632796}"
TDIV,SPLITY_DIV,21,12326391,297272,2.41,12029119,97.59,24054,3212,3045773,24.7094,3045773,24.7094,11164335,90.5726,"{2:6438647,1:4725688,3:1162056}"
TDIV,SPLITY_DIV,23,21024576,512420,2.44,20512156,97.56,50430,5263,5232892,24.8894,5232892,24.8894,18988724,90.3168,"{2:10901738,1:8086986,3:2035852}"
TDIV,SPLITY_DIV,25,34328125,826456,2.41,33501669,97.59,100425,8351,8573291,24.9745,8573291,24.9745,30965561,90.2046,"{2:17754707,1:13210854,3:3362564}"
TDIV,SPLITY_DIV,27,54010152,1307054,2.42,52703098,97.58,190815,12930,13566848,25.1191,13566848,25.1191,48633204,90.0446,"{2:27795263,1:20837941,3:5376948}"
TDIV,SPLITY_DIV,29,82312875,1982924,2.41,80329951,97.59,347568,19529,20776697,25.2411,20776697,25.2411,74020395,89.9257,"{2:42198433,1:31821962,3:8292480}"
TDIV,SPLITY_DIV,31,122023936,2947978,2.42,119075958,97.58,610265,28836,30947832,25.3621,30947832,25.3621,109583880,89.8052,"{2:62312150,1:47271730,3:12440056}"
TDIV,SPLITY_DIV,33,176558481,4238454,2.40,172320027,97.60,1036247,41725,44943685,25.4554,44943685,25.4554,158434923,89.7351,"{2:89940530,1:68494393,3:18123558}"
TDIV,SPLITY_DIV,35,250047000,6033506,2.41,244013494,97.59,1709242,59116,63952906,25.5764,63952906,25.5764,224135588,89.6374,"{2:126909769,1:97225819,3:25911412}"
TDIV,SPLITY_DIV,37,347428927,8327764,2.40,339101163,97.60,2747557,82297,89159709,25.6627,89159709,25.6627,311243647,89.5848,"{2:175964130,1:135279517,3:36185280}"
TDIV,SPLITY_DIV,39,474552000,11415810,2.41,463136190,97.59,4307533,112442,122292212,25.77,122292212,25.77,424758172,89.5072,"{2:239601000,1:185157172,3:49793828}"
TDIV,SPLITY_DIV,41,638277381,15309436,2.40,622967945,97.60,6615307,151853,165005413,25.8517,165005413,25.8517,570982139,89.4567,"{2:321595102,1:249387037,3:67295242}"
TDIV,SPLITZ_DIV,1,1,0,0.00,1,100.00,0,0,1,100,1,100,1,100,"{1:1}"
TDIV,SPLITZ_DIV,3,216,0,0.00,216,100.00,0,0,80,37.037,80,37.037,216,100,"{1:106,2:110}"
