operation,propagator,width,total,not_best,not_best_percentage,best,best_percentage,concrete_time_ms,abstract_time_ms,bottom_propagations,bottom_propagations_percent,bottom_concrete_propagations,bottom_concrete_propagations_percent,idempotent_propagations,idempotent_propagations_percent,fixpoint_iterations_dict,internal_iters
TDIV,NO_FP_DIV,1,1,0,0.00,1,100.00,0,0,1,100,1,100,1,100,"{1:1}","{}"
TDIV,NO_FP_DIV,3,216,8,3.70,208,96.30,0,0,80,37.037,80,37.037,216,100,"{1:216}","{}"
TDIV,NO_FP_DIV,5,3375,196,5.81,3179,94.19,0,0,951,28.1778,951,28.1778,3375,100,"{1:3375}","{}"
TDIV,NO_FP_DIV,7,21952,1848,8.42,20104,91.58,5,2,5648,25.7289,5648,25.7289,21952,100,"{1:21952}","{}"
TDIV,NO_FP_DIV,9,91125,8424,9.24,82701,90.76,31,9,22483,24.6727,22483,24.6727,91125,100,"{1:91125}","{}"
TDIV,NO_FP_DIV,11,287496,29780,10.36,257716,89.64,138,30,70394,24.4852,70394,24.4852,287496,100,"{1:287496}","{}"
TDIV,NO_FP_DIV,13,753571,80608,10.70,672963,89.30,499,78,183079,24.2949,183079,24.2949,753571,100,"{1:753571}","{}"
TDIV,NO_FP_DIV,15,1728000,194500,11.26,1533500,88.74,1514,178,421832,24.4116,421832,24.4116,1728000,100,"{1:1728000}","{}"
TDIV,NO_FP_DIV,17,3581577,413992,11.56,3167585,88.44,4045,368,876519,24.473,876519,24.473,3581577,100,"{1:3581577}","{}"
TDIV,NO_FP_DIV,19,6859000,813336,11.86,6045664,88.14,9787,703,1687844,24.6077,1687844,24.6077,6859000,100,"{1:6859000}","{}"
TDIV,NO_FP_DIV,21,12326391,1479328,12.00,10847063,88.00,21866,1260,3045773,24.7094,3045773,24.7094,12326391,100,"{1:12326391}","{}"
TDIV,NO_FP_DIV,23,21024576,2577554,12.26,18447022,87.74,45739,2145,5232892,24.8894,5232892,24.8894,21024576,100,"{1:21024576}","{}"
TDIV,NO_FP_DIV,25,34328125,4230492,12.32,30097633,87.68,90639,3498,8573291,24.9745,8573291,24.9745,34328125,100,"{1:34328125}","{}"
TDIV,NO_FP_DIV,27,54010152,6741124,12.48,47269028,87.52,171301,5498,13566848,25.1191,13566848,25.1191,54010152,100,"{1:54010152}","{}"
TDIV,NO_FP_DIV,29,82312875,10352236,12.58,71960639,87.42,310287,8367,20776697,25.2411,20776697,25.2411,82312875,100,"{1:82312875}","{}"
TDIV,NO_FP_DIV,31,122023936,15489284,12.69,106534652,87.31,541235,12397,30947832,25.3621,30947832,25.3621,122023936,100,"{1:122023936}","{}"
TDIV,NO_FP_DIV,33,176558481,22493084,12.74,154065397,87.26,913888,17941,44943685,25.4554,44943685,25.4554,176558481,100,"{1:176558481}","{}"
TDIV,NO_FP_DIV,35,250047000,32111960,12.84,217935040,87.16,1500712,25444,63952906,25.5764,63952906,25.5764,250047000,100,"{1:250047000}","{}"
TDIV,NO_FP_DIV,37,347428927,44722996,12.87,302705931,87.13,2400229,35421,89159709,25.6627,89159709,25.6627,347428927,100,"{1:347428927}","{}"
TDIV,NO_FP_DIV,39,474552000,61470280,12.95,413081720,87.05,3750055,48486,122292212,25.77,122292212,25.77,474552000,100,"{1:474552000}","{}"
TDIV,NO_FP_DIV,41,638277381,82924678,12.99,555352703,87.01,5739053,65383,165005413,25.8517,165005413,25.8517,638277381,100,"{1:638277381}","{}"
TDIV,NO_FP_DIV,43,846590536,110385624,13.04,736204912,86.96,8609868,86892,219567770,25.9355,219567770,25.9355,846590536,100,"{1:846590536}","{}"
TDIV,NO_FP_DIV,45,1108717875,144872552,13.07,963845323,86.93,12701279,114156,288411645,26.0131,288411645,26.0131,1108717875,100,"{1:1108717875}","{}"
TDIV,NO_FP_DIV,47,1435249152,188429238,13.13,1246819914,86.87,18436389,148157,374638452,26.1027,374638452,26.1027,1435249152,100,"{1:1435249152}","{}"
TDIV,NO_FP_DIV,49,1838265625,241581856,13.14,1596683769,86.86,26359798,190275,480995189,26.1657,480995189,26.1657,1838265625,100,"{1:1838265625}","{}"
TDIV,NO_FP_DIV,51,2331473976,307289872,13.18,2024184104,86.82,37194886,241997,611690304,26.2362,611690304,26.2362,2331473976,100,"{1:2331473976}","{}"
TDIV,NO_FP_DIV,53,2930345991,386975474,13.21,2543370517,86.79,51879935,305218,770741179,26.3021,770741179,26.3021,2930345991,100,"{1:2930345991}","{}"
TDIV,NO_FP_DIV,55,3652264000,483509952,13.24,3168754048,86.76,71441921,381696,963059720,26.3688,963059720,26.3688,3652264000,100,"{1:3652264000}","{}"
TDIV,NO_FP_DIV,57,4516672077,598557572,13.25,3918114505,86.75,97303459,473500,1193543361,26.4253,1193543361,26.4253,4516672077,100,"{1:4516672077}","{}"
TDIV,NO_FP_DIV,59,5545233000,736913354,13.29,4808319646,86.71,131212439,583329,1468889940,26.4892,1468889940,26.4892,5545233000,100,"{1:5545233000}","{}"
TDIV,NO_FP_DIV,61,6761990971,899118712,13.30,5862872259,86.70,175299320,713600,1794543751,26.5387,1794543751,26.5387,6761990971,100,"{1:6761990971}","{}"
TDIV,BASIC_DIV,1,1,0,0.00,1,100.00,0,0,1,100,1,100,1,100,"{1:1}","{}"
TDIV,BASIC_DIV,3,216,4,1.85,212,98.15,0,0,80,37.037,80,37.037,212,98.1481,"{3:4,1:110,2:102}","{}"
TDIV,BASIC_DIV,5,3375,76,2.25,3299,97.75,0,0,951,28.1778,951,28.1778,3255,96.4444,"{1:1431,2:1824,3:120}","{}"
TDIV,BASIC_DIV,7,21952,536,2.44,21416,97.56,5,3,5648,25.7289,5648,25.7289,20640,94.0233,"{1:8817,2:11823,3:1312}","{}"
TDIV,BASIC_DIV,9,91125,2188,2.40,88937,97.60,31,15,22483,24.6727,22483,24.6727,84889,93.1567,"{1:35420,2:49469,3:6236}","{}"
TDIV,BASIC_DIV,11,287496,7104,2.47,280392,97.53,139,50,70394,24.4852,70394,24.4852,264820,92.1126,"{1:111078,2:153742,3:22676}","{}"
TDIV,BASIC_DIV,13,753571,18216,2.42,735355,97.58,500,131,183079,24.2949,183079,24.2949,691179,91.7205,"{1:288322,2:402857,3:62392}","{}"
TDIV,BASIC_DIV,15,1728000,42368,2.45,1685632,97.55,1513,301,421832,24.4116,421832,24.4116,1575868,91.1961,"{1:661859,2:914009,3:152132}","{}"
TDIV,BASIC_DIV,17,3581577,86824,2.42,3494753,97.58,4040,623,876519,24.473,876519,24.473,3254409,90.8653,"{1:1370252,2:1884157,3:327168}","{}"
TDIV,BASIC_DIV,19,6859000,167418,2.44,6691582,97.56,9777,1191,1687844,24.6077,1687844,24.6077,6213082,90.5829,"{1:2627871,2:3585211,3:645918}","{}"
TDIV,BASIC_DIV,21,12326391,297272,2.41,12029119,97.59,21865,2136,3045773,24.7094,3045773,24.7094,11144335,90.4104,"{1:4725688,2:6418647,3:1182056}","{}"
TDIV,BASIC_DIV,23,21024576,512420,2.44,20512156,97.56,45704,3638,5232892,24.8894,5232892,24.8894,18959442,90.1775,"{1:8086986,2:10872456,3:2065134}","{}"
TDIV,BASIC_DIV,25,34328125,826456,2.41,33501669,97.59,90586,5933,8573291,24.9745,8573291,24.9745,30924089,90.0838,"{1:13210854,2:17713235,3:3404036}","{}"
TDIV,BASIC_DIV,27,54010152,1307054,2.42,52703098,97.58,171553,9337,13566848,25.1191,13566848,25.1191,48576082,89.9388,"{1:20837941,2:27738141,3:5434070}","{}"
TDIV,BASIC_DIV,29,82312875,1982924,2.41,80329951,97.59,310417,14213,20776697,25.2411,20776697,25.2411,73943563,89.8323,"{1:31821962,2:42121601,3:8369312}","{}"
TDIV,BASIC_DIV,31,122023936,2947978,2.42,119075958,97.58,541156,21058,30947832,25.3621,30947832,25.3621,109482630,89.7223,"{1:47271730,2:62210900,3:12541306}","{}"
TDIV,BASIC_DIV,33,176558481,4238454,2.40,172320027,97.60,914350,30477,44943685,25.4554,44943685,25.4554,158303851,89.6609,"{1:68494393,2:89809458,3:18254630}","{}"
